id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
57145,0.075,0.135,0.0875,0.01,0.0,0.1475,0.435,0.0525,0.0575
57146,0.0,0.0,0.0025,0.0,0.0,0.99,0.005,0.0025,0.0
57147,0.0275,0.3825,0.4075,0.11,0.0025,0.005,0.0625,0.0,0.0025
57148,0.0,0.475,0.4875,0.0,0.0325,0.0,0.0,0.005,0.0
57149,0.0,0.0025,0.0,0.0,0.0,0.9925,0.0,0.005,0.0
57150,0.085,0.035,0.02,0.0025,0.0175,0.035,0.0425,0.6975,0.065
57151,0.01,0.0675,0.0225,0.0225,0.0125,0.18,0.0175,0.6575,0.01
57152,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
57153,0.7125,0.0075,0.005,0.0,0.185,0.04,0.0325,0.0125,0.005
57154,0.0,0.2,0.7775,0.0175,0.0,0.0,0.0025,0.0025,0.0
57155,0.0275,0.2275,0.4625,0.035,0.005,0.0275,0.0175,0.0325,0.165
57156,0.0,0.0875,0.7125,0.0275,0.0,0.0075,0.165,0.0,0.0
57157,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
57158,0.0,0.0025,0.0025,0.0,0.0,0.99,0.0,0.0025,0.0025
57159,0.0025,0.0,0.0,0.0,0.0,0.9925,0.0,0.005,0.0
57160,0.0,0.7,0.2675,0.0,0.0075,0.005,0.0075,0.0125,0.0
57161,0.0075,0.0925,0.0125,0.0175,0.0375,0.0325,0.135,0.6325,0.0325
57162,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
57163,0.0025,0.7125,0.2075,0.0375,0.01,0.01,0.01,0.0025,0.0075
57164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
57165,0.0225,0.005,0.0,0.0,0.0,0.01,0.0,0.9475,0.015
57166,0.065,0.0625,0.0525,0.01,0.2125,0.1325,0.06,0.0875,0.3175
57167,0.0175,0.0125,0.005,0.0,0.0,0.875,0.015,0.05,0.025
57168,0.1525,0.0375,0.01,0.005,0.0175,0.1025,0.0475,0.26,0.3675
57169,0.0175,0.005,0.0025,0.0,0.0,0.0075,0.0025,0.0125,0.9525
57170,0.0175,0.0,0.0,0.0,0.0,0.01,0.025,0.9475,0.0
57171,0.005,0.02,0.025,0.005,0.0,0.025,0.015,0.9025,0.0025
57172,0.015,0.03,0.01,0.0,0.005,0.015,0.0075,0.0075,0.91
57173,0.005,0.065,0.0175,0.0,0.005,0.0025,0.0025,0.0,0.9025
57174,0.11,0.1175,0.015,0.025,0.0675,0.1225,0.0525,0.105,0.385
57175,0.0,0.7575,0.24,0.0,0.0,0.0,0.0,0.0025,0.0
57176,0.0,0.0,0.0,0.0,0.0,0.02,0.0025,0.975,0.0025
57177,0.0075,0.79,0.1675,0.005,0.005,0.0075,0.0075,0.0025,0.0075
57178,0.01,0.24,0.5275,0.095,0.0025,0.025,0.06,0.0325,0.0075
57179,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
57180,0.0,0.0025,0.0,0.0,0.0,0.9925,0.0,0.005,0.0
57181,0.0,0.7625,0.21,0.0,0.005,0.005,0.015,0.0025,0.0
57182,0.0,0.795,0.115,0.075,0.0,0.005,0.0,0.0075,0.0025
57183,0.005,0.43,0.4225,0.045,0.005,0.0025,0.0075,0.07,0.0125
57184,0.015,0.44,0.3125,0.015,0.0025,0.115,0.05,0.035,0.015
57185,0.0325,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.9575
57186,0.0,0.52,0.3925,0.0625,0.0025,0.0,0.0225,0.0,0.0
57187,0.01,0.6825,0.2625,0.0025,0.005,0.005,0.015,0.015,0.0025
57188,0.01,0.0025,0.0,0.0025,0.0,0.0125,0.0,0.95,0.0225
57189,0.03,0.025,0.045,0.0025,0.0,0.1675,0.6175,0.0725,0.04
57190,0.0625,0.0725,0.0275,0.0575,0.005,0.5875,0.045,0.09,0.0525
57191,0.025,0.005,0.0075,0.02,0.0025,0.7175,0.0275,0.1575,0.0375
57192,0.01,0.1025,0.0425,0.035,0.015,0.02,0.075,0.0125,0.6875
57193,0.1975,0.1725,0.125,0.015,0.0325,0.0575,0.1975,0.0975,0.105
57194,0.195,0.0225,0.0075,0.0,0.005,0.06,0.0575,0.62,0.0325
57195,0.005,0.0125,0.0075,0.0,0.0,0.0175,0.0075,0.9425,0.0075
57196,0.005,0.455,0.3775,0.1075,0.0,0.0025,0.0525,0.0,0.0
57197,0.0,0.895,0.07,0.035,0.0,0.0,0.0,0.0,0.0
57198,0.0075,0.73,0.1825,0.035,0.005,0.02,0.0075,0.005,0.0075
57199,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.9975,0.0
57200,0.005,0.005,0.005,0.0025,0.0,0.005,0.0025,0.0125,0.9625
57201,0.075,0.0525,0.0125,0.0525,0.0025,0.4625,0.0575,0.21,0.075
57202,0.015,0.0175,0.0175,0.0,0.0,0.0225,0.0325,0.8825,0.0125
57203,0.0175,0.53,0.0725,0.1025,0.0,0.1825,0.0175,0.02,0.0575
57204,0.0,0.2325,0.765,0.0,0.0025,0.0,0.0,0.0,0.0
57205,0.0125,0.0,0.0,0.0,0.0,0.035,0.005,0.9375,0.01
57206,0.005,0.0,0.0,0.0,0.0,0.9925,0.0,0.0,0.0025
57207,0.0,0.735,0.2375,0.0175,0.0,0.005,0.005,0.0,0.0
57208,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
57209,0.0175,0.3725,0.4175,0.0825,0.0025,0.0175,0.07,0.005,0.015
57210,0.0025,0.58,0.27,0.04,0.0025,0.01,0.04,0.0025,0.0525
57211,0.0625,0.035,0.0325,0.005,0.02,0.0725,0.055,0.425,0.2925
57212,0.0125,0.0,0.005,0.0025,0.0,0.01,0.02,0.935,0.015
57213,0.015,0.1,0.06,0.03,0.0175,0.045,0.0825,0.05,0.6
57214,0.0125,0.005,0.0025,0.0,0.0,0.0325,0.01,0.9025,0.035
57215,0.0525,0.0475,0.0125,0.0075,0.015,0.2175,0.015,0.12,0.5125
57216,0.0125,0.78,0.11,0.0575,0.0,0.0025,0.0125,0.01,0.015
57217,0.1075,0.0075,0.0,0.0,0.0075,0.025,0.0075,0.0375,0.8075
57218,0.0,0.445,0.3575,0.1925,0.0,0.0,0.005,0.0,0.0
57219,0.0025,0.52,0.345,0.07,0.02,0.0125,0.0,0.0175,0.0125
57220,0.0,0.4075,0.3425,0.05,0.0,0.0,0.1925,0.0025,0.005
57221,0.0,0.15,0.3875,0.4225,0.0075,0.005,0.015,0.01,0.0025
57222,0.0325,0.2975,0.1475,0.03,0.02,0.06,0.0775,0.3,0.035
57223,0.0125,0.0375,0.0125,0.0075,0.0075,0.1625,0.0325,0.6925,0.035
57224,0.0375,0.0,0.0,0.0025,0.0,0.94,0.0,0.0025,0.0175
57225,0.0275,0.0,0.0,0.0,0.0,0.0,0.0075,0.0075,0.9575
57226,0.0175,0.4525,0.3225,0.0475,0.0025,0.045,0.0525,0.005,0.055
57227,0.005,0.0,0.0,0.0,0.0,0.005,0.0025,0.985,0.0025
57228,0.01,0.0375,0.02,0.0125,0.0,0.1175,0.055,0.73,0.0175
57229,0.005,0.555,0.3725,0.0475,0.0025,0.005,0.0025,0.01,0.0
57230,0.0425,0.0025,0.0125,0.0075,0.0,0.2975,0.0225,0.03,0.585
57231,0.01,0.005,0.0025,0.0075,0.0,0.95,0.0025,0.01,0.0125
57232,0.0175,0.0,0.0,0.0,0.0,0.0025,0.0,0.98,0.0
57233,0.0,0.375,0.5725,0.015,0.0075,0.0025,0.0125,0.0075,0.0075
57234,0.015,0.66,0.09,0.1375,0.01,0.055,0.01,0.005,0.0175
57235,0.0,0.0,0.0,0.0,0.0,0.9975,0.0,0.0025,0.0
57236,0.0025,0.19,0.1625,0.6075,0.0,0.015,0.02,0.0025,0.0
57237,0.0075,0.355,0.4525,0.0075,0.015,0.0575,0.0225,0.0125,0.07
57238,0.0025,0.0,0.0,0.0,0.0,0.9825,0.0,0.0125,0.0025
57239,0.0,0.9375,0.0425,0.01,0.005,0.0,0.0025,0.0,0.0025
57240,0.1025,0.1125,0.0875,0.025,0.0,0.1075,0.2925,0.1575,0.115
57241,0.0,0.0125,0.0025,0.0,0.98,0.0,0.005,0.0,0.0
57242,0.0025,0.5975,0.21,0.0925,0.0,0.06,0.01,0.005,0.0225
57243,0.005,0.52,0.3,0.065,0.0275,0.03,0.04,0.0075,0.005
57244,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
57245,0.0275,0.025,0.0175,0.01,0.0,0.1575,0.0225,0.6975,0.0425
57246,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
57247,0.005,0.5825,0.32,0.045,0.005,0.0,0.04,0.0,0.0025
57248,0.095,0.13,0.0725,0.05,0.0475,0.115,0.045,0.125,0.32
57249,0.28,0.12,0.0675,0.09,0.015,0.0375,0.04,0.0225,0.3275
57250,0.02,0.2875,0.13,0.1275,0.01,0.3225,0.03,0.02,0.0525
57251,0.0375,0.0,0.0,0.0,0.0,0.9475,0.005,0.005,0.005
57252,0.0,0.0,0.0,0.0,0.0,0.9975,0.0025,0.0,0.0
57253,0.02,0.015,0.0075,0.0025,0.0025,0.105,0.155,0.68,0.0125
57254,0.0025,0.5075,0.4125,0.0025,0.0,0.0125,0.005,0.05,0.0075
57255,0.0,0.3525,0.4925,0.0575,0.0,0.0175,0.0225,0.01,0.0475
57256,0.0,0.6075,0.2775,0.0975,0.0,0.0025,0.0125,0.0,0.0025
57257,0.0075,0.3725,0.45,0.1425,0.0,0.0,0.005,0.015,0.0075
57258,0.14,0.03,0.0175,0.0025,0.005,0.09,0.035,0.1,0.58
57259,0.0,0.0,0.0,0.0025,0.0,0.995,0.0025,0.0,0.0
57260,0.005,0.53,0.345,0.055,0.0025,0.005,0.005,0.0075,0.045
57261,0.055,0.0025,0.0025,0.0,0.0025,0.0275,0.0075,0.8825,0.02
57262,0.0,0.155,0.625,0.205,0.0075,0.0025,0.0025,0.0,0.0025
57263,0.005,0.345,0.4825,0.135,0.0,0.005,0.0275,0.0,0.0
57264,0.02,0.5775,0.2475,0.0525,0.005,0.0075,0.015,0.01,0.065
57265,0.105,0.0125,0.0,0.0,0.0025,0.0125,0.0025,0.07,0.795
57266,0.005,0.5825,0.3075,0.0575,0.0,0.0025,0.015,0.0175,0.0125
57267,0.035,0.0025,0.0,0.0225,0.0,0.705,0.06,0.005,0.17
57268,0.0325,0.0275,0.04,0.0075,0.0,0.0725,0.0475,0.7575,0.015
57269,0.0,0.44,0.435,0.0825,0.005,0.005,0.025,0.0,0.0075
57270,0.0125,0.0,0.0,0.0075,0.0075,0.895,0.005,0.0475,0.025
57271,0.0025,0.5375,0.3325,0.0325,0.0075,0.025,0.0125,0.015,0.035
57272,0.0025,0.0025,0.0025,0.0,0.0,0.9725,0.005,0.015,0.0
57273,0.015,0.145,0.1175,0.0725,0.0,0.5525,0.025,0.02,0.0525
57274,0.045,0.0,0.0,0.0,0.0,0.1225,0.0125,0.775,0.045
57275,0.1525,0.0675,0.0425,0.0125,0.05,0.36,0.1675,0.1025,0.045
57276,0.005,0.3325,0.5525,0.0675,0.0,0.005,0.01,0.0125,0.015
57277,0.075,0.0025,0.005,0.0,0.0,0.4825,0.04,0.355,0.04
57278,0.005,0.7475,0.1975,0.02,0.0075,0.005,0.0075,0.0025,0.0075
57279,0.0025,0.76,0.1225,0.0625,0.01,0.0025,0.0025,0.0175,0.02
57280,0.085,0.065,0.02,0.005,0.0,0.0825,0.0075,0.0125,0.7225
57281,0.0975,0.0875,0.0675,0.005,0.0,0.0675,0.025,0.045,0.605
57282,0.005,0.0,0.0,0.0,0.0,0.99,0.005,0.0,0.0
57283,0.0025,0.5525,0.2875,0.1175,0.0,0.005,0.0275,0.0025,0.005
57284,0.0,0.0,0.0,0.0,0.0,0.9975,0.0,0.0025,0.0
57285,0.0125,0.0225,0.025,0.0,0.0,0.0275,0.0625,0.8475,0.0025
57286,0.0325,0.19,0.17,0.0325,0.0,0.0725,0.455,0.03,0.0175
57287,0.4475,0.04,0.0175,0.0025,0.0375,0.06,0.1325,0.105,0.1575
57288,0.0,0.0,0.0,0.0,0.0,0.995,0.0025,0.0025,0.0
57289,0.045,0.0325,0.03,0.0075,0.0075,0.66,0.0275,0.155,0.035
57290,0.0275,0.095,0.085,0.01,0.0025,0.04,0.07,0.65,0.02
57291,0.0075,0.5925,0.2725,0.0675,0.005,0.005,0.0325,0.01,0.0075
57292,0.005,0.77,0.115,0.035,0.03,0.0075,0.005,0.0075,0.025
57293,0.1425,0.0425,0.03,0.0025,0.005,0.08,0.0625,0.1475,0.4875
57294,0.005,0.9275,0.045,0.015,0.0,0.0,0.0075,0.0,0.0
57295,0.0,0.0025,0.0,0.0,0.99,0.0,0.0075,0.0,0.0
57296,0.035,0.065,0.0425,0.02,0.01,0.45,0.04,0.28,0.0575
57297,0.015,0.035,0.005,0.025,0.0,0.8625,0.02,0.0175,0.02
57298,0.125,0.005,0.005,0.0,0.0,0.0675,0.0525,0.485,0.26
57299,0.0,0.7275,0.2225,0.0375,0.0075,0.0,0.005,0.0,0.0
57300,0.05,0.0275,0.005,0.0175,0.025,0.165,0.015,0.11,0.585
57301,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
57302,0.01,0.74,0.1,0.1075,0.0175,0.005,0.005,0.0025,0.0125
57303,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
57304,0.0,0.0,0.0,0.0,0.0025,0.99,0.0,0.0075,0.0
57305,0.325,0.055,0.03,0.0,0.0075,0.0325,0.0325,0.1925,0.325
57306,0.005,0.5475,0.3575,0.04,0.0025,0.0,0.0425,0.0025,0.0025
57307,0.045,0.3475,0.1525,0.055,0.0575,0.125,0.1175,0.0575,0.0425
57308,0.0,0.4,0.5625,0.0325,0.0025,0.0,0.0025,0.0,0.0
57309,0.0,0.94,0.0475,0.0025,0.0,0.0,0.0,0.01,0.0
57310,0.0,0.0075,0.0,0.0025,0.0,0.985,0.0025,0.0025,0.0
57311,0.3475,0.0275,0.025,0.0025,0.005,0.02,0.0775,0.4175,0.0775
57312,0.015,0.175,0.43,0.1725,0.0,0.0525,0.065,0.0175,0.0725
57313,0.0075,0.1025,0.04,0.11,0.635,0.065,0.0175,0.0125,0.01
57314,0.095,0.06,0.04,0.0425,0.005,0.39,0.11,0.13,0.1275
57315,0.015,0.365,0.2425,0.08,0.0025,0.1375,0.075,0.065,0.0175
57316,0.0125,0.035,0.015,0.0025,0.015,0.0425,0.01,0.78,0.0875
57317,0.01,0.0075,0.0025,0.0,0.0,0.0375,0.0575,0.865,0.02
57318,0.0125,0.0,0.0025,0.0025,0.0,0.945,0.0075,0.0225,0.0075
57319,0.015,0.0825,0.1975,0.04,0.0025,0.15,0.455,0.0175,0.04
57320,0.0725,0.0325,0.0125,0.005,0.0225,0.1325,0.0275,0.115,0.58
57321,0.005,0.0025,0.0025,0.0,0.0,0.01,0.01,0.9675,0.0025
57322,0.0075,0.3075,0.6075,0.005,0.02,0.01,0.0225,0.0175,0.0025
57323,0.0,0.5025,0.4975,0.0,0.0,0.0,0.0,0.0,0.0
57324,0.005,0.0,0.0,0.01,0.0,0.9425,0.0025,0.03,0.01
57325,0.0125,0.0075,0.0,0.0025,0.005,0.13,0.0325,0.785,0.025
57326,0.015,0.01,0.015,0.005,0.0,0.0275,0.0175,0.86,0.05
57327,0.01,0.1775,0.695,0.0,0.0,0.035,0.0425,0.0275,0.0125
57328,0.06,0.03,0.0025,0.0025,0.0075,0.0325,0.0125,0.0625,0.79
57329,0.26,0.03,0.0025,0.0,0.0625,0.0375,0.04,0.1325,0.435
57330,0.0225,0.0025,0.005,0.0025,0.0025,0.945,0.0075,0.0025,0.01
57331,0.0,0.6875,0.24,0.07,0.0,0.0,0.0025,0.0,0.0
57332,0.0025,0.36,0.3925,0.13,0.0,0.005,0.1,0.0075,0.0025
57333,0.51,0.0025,0.0,0.0,0.0,0.02,0.01,0.275,0.1825
57334,0.035,0.055,0.0275,0.01,0.0025,0.055,0.0725,0.7275,0.015
57335,0.0,0.2175,0.545,0.225,0.0,0.0025,0.005,0.0025,0.0025
57336,0.005,0.7575,0.175,0.025,0.005,0.005,0.0075,0.0125,0.0075
57337,0.0,0.38,0.555,0.0375,0.0,0.0,0.0275,0.0,0.0
57338,0.0,0.9675,0.03,0.0025,0.0,0.0,0.0,0.0,0.0
57339,0.06,0.02,0.015,0.0075,0.005,0.29,0.0225,0.03,0.55
57340,0.145,0.0075,0.005,0.0,0.005,0.06,0.015,0.5475,0.215
57341,0.06,0.0775,0.0375,0.0725,0.015,0.565,0.055,0.04,0.0775
57342,0.0,0.0,0.01,0.005,0.0,0.985,0.0,0.0,0.0
57343,0.0025,0.01,0.0025,0.0,0.0,0.9575,0.0,0.0175,0.01
57344,0.025,0.0125,0.0125,0.01,0.0075,0.8175,0.025,0.055,0.035
57345,0.0025,0.845,0.095,0.0225,0.005,0.0025,0.02,0.005,0.0025
57346,0.0375,0.005,0.005,0.0,0.0,0.01,0.02,0.905,0.0175
57347,0.0,0.405,0.335,0.26,0.0,0.0,0.0,0.0,0.0
57348,0.0025,0.31,0.54,0.0725,0.0,0.0075,0.0625,0.005,0.0
57349,0.1675,0.025,0.0225,0.005,0.0075,0.1175,0.13,0.42,0.105
57350,0.005,0.6875,0.1525,0.1275,0.0025,0.005,0.01,0.0025,0.0075
57351,0.025,0.55,0.3025,0.0025,0.0,0.01,0.0375,0.03,0.0425
57352,0.005,0.0,0.0,0.0,0.0,0.9875,0.0025,0.005,0.0
57353,0.005,0.1875,0.75,0.0025,0.0025,0.005,0.025,0.005,0.0175
57354,0.025,0.065,0.0375,0.0275,0.0125,0.545,0.0575,0.1825,0.0475
57355,0.0175,0.0,0.0125,0.0,0.0,0.1,0.0575,0.8,0.0125
57356,0.0225,0.0925,0.065,0.0075,0.005,0.2075,0.0425,0.38,0.1775
57357,0.01,0.4525,0.3575,0.0625,0.005,0.025,0.01,0.0175,0.06
57358,0.0025,0.85,0.095,0.045,0.0,0.0,0.005,0.0,0.0025
57359,0.0175,0.65,0.0825,0.055,0.0325,0.0175,0.005,0.0325,0.1075
57360,0.0025,0.715,0.185,0.075,0.0,0.0,0.0175,0.005,0.0
57361,0.0,0.9625,0.0225,0.005,0.005,0.0,0.0025,0.0025,0.0
57362,0.0075,0.75,0.0875,0.0825,0.02,0.0,0.015,0.005,0.0325
57363,0.0,0.375,0.18,0.36,0.0,0.05,0.0225,0.01,0.0025
57364,0.01,0.7125,0.1475,0.0425,0.0025,0.035,0.0175,0.02,0.0125
57365,0.0,0.9475,0.03,0.0225,0.0,0.0,0.0,0.0,0.0
57366,0.08,0.3,0.095,0.0025,0.035,0.08,0.09,0.2025,0.115
57367,0.0025,0.43,0.4425,0.09,0.0025,0.005,0.0275,0.0,0.0
57368,0.025,0.0075,0.0,0.0025,0.0,0.07,0.0175,0.6825,0.195
57369,0.015,0.635,0.205,0.0225,0.0125,0.025,0.0375,0.02,0.0275
57370,0.0,0.515,0.405,0.07,0.0,0.0,0.01,0.0,0.0
57371,0.0025,0.0,0.0,0.0125,0.9825,0.0,0.0,0.0,0.0025
57372,0.005,0.7525,0.13,0.0575,0.0125,0.01,0.0075,0.01,0.015
57373,0.025,0.02,0.0025,0.0,0.015,0.0125,0.0075,0.9,0.0175
57374,0.0,0.8425,0.155,0.0,0.0,0.0,0.0,0.0025,0.0
57375,0.0075,0.005,0.0025,0.0025,0.0025,0.97,0.0075,0.0,0.0025
57376,0.0325,0.4375,0.245,0.08,0.0125,0.0775,0.0175,0.035,0.0625
57377,0.005,0.1475,0.1525,0.6575,0.0,0.0125,0.0175,0.0025,0.005
57378,0.015,0.4075,0.33,0.12,0.0075,0.0175,0.0225,0.06,0.02
57379,0.0,0.0,0.0,0.0,0.0,0.0175,0.01,0.9625,0.01
57380,0.0025,0.3225,0.63,0.0375,0.0,0.0,0.005,0.0,0.0025
57381,0.015,0.03,0.02,0.0375,0.0,0.8175,0.01,0.0275,0.0425
57382,0.0,0.13,0.6775,0.1925,0.0,0.0,0.0,0.0,0.0
57383,0.0,0.4925,0.325,0.1125,0.0,0.015,0.0125,0.025,0.0175
57384,0.05,0.1175,0.1225,0.1,0.0025,0.3325,0.075,0.145,0.055
57385,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0,0.0
57386,0.265,0.1,0.075,0.0275,0.005,0.0125,0.0075,0.0175,0.49
57387,0.0025,0.2475,0.6675,0.0625,0.005,0.0025,0.0025,0.0075,0.0025
57388,0.125,0.1,0.055,0.0175,0.0625,0.165,0.21,0.18,0.085
57389,0.0,0.7775,0.1725,0.0475,0.0,0.0,0.0,0.0025,0.0
57390,0.005,0.0075,0.0,0.0,0.0,0.9775,0.0,0.0075,0.0025
57391,0.005,0.7825,0.065,0.0425,0.0175,0.0375,0.0075,0.0,0.0425
57392,0.0175,0.1125,0.065,0.015,0.0025,0.035,0.045,0.67,0.0375
57393,0.0,0.5875,0.3225,0.0875,0.0,0.0,0.0,0.0025,0.0
57394,0.015,0.0125,0.01,0.0,0.005,0.0575,0.04,0.8425,0.0175
57395,0.05,0.2425,0.1075,0.0275,0.005,0.195,0.0325,0.05,0.29
57396,0.0,0.14,0.53,0.3275,0.0025,0.0,0.0,0.0,0.0
57397,0.0125,0.5675,0.195,0.035,0.01,0.02,0.0525,0.0325,0.075
57398,0.02,0.005,0.0,0.0,0.0,0.0175,0.01,0.935,0.0125
57399,0.0075,0.355,0.4475,0.11,0.0025,0.005,0.0625,0.0025,0.0075
57400,0.0025,0.0025,0.0,0.0,0.0,0.01,0.005,0.9725,0.0075
57401,0.02,0.39,0.4825,0.025,0.0025,0.02,0.03,0.0075,0.0225
57402,0.0,0.905,0.0775,0.0175,0.0,0.0,0.0,0.0,0.0
57403,0.015,0.025,0.035,0.02,0.0,0.105,0.54,0.2275,0.0325
57404,0.06,0.035,0.045,0.0025,0.0075,0.0875,0.5175,0.2125,0.0325
57405,0.005,0.2325,0.4075,0.0025,0.025,0.04,0.075,0.205,0.0075
57406,0.005,0.7575,0.215,0.015,0.0,0.005,0.0025,0.0,0.0
57407,0.0,0.53,0.45,0.0,0.015,0.0,0.0,0.005,0.0
57408,0.0025,0.31,0.5975,0.07,0.0,0.01,0.0075,0.0025,0.0
57409,0.0,0.8925,0.0725,0.0325,0.0,0.0,0.0,0.0,0.0025
57410,0.0175,0.3325,0.4025,0.165,0.02,0.0075,0.0325,0.0075,0.015
57411,0.005,0.565,0.3975,0.025,0.0025,0.0025,0.0025,0.0,0.0
57412,0.0075,0.0275,0.0375,0.01,0.01,0.0175,0.015,0.82,0.055
57413,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
57414,0.0375,0.0025,0.0,0.02,0.0,0.8775,0.0425,0.01,0.01
57415,0.01,0.0925,0.025,0.0525,0.2625,0.0225,0.53,0.005,0.0
57416,0.0825,0.03,0.0025,0.0025,0.0075,0.1025,0.045,0.6625,0.065
57417,0.0,0.5425,0.4075,0.005,0.03,0.0,0.0,0.0025,0.0125
57418,0.015,0.3375,0.3675,0.09,0.0025,0.0475,0.09,0.025,0.025
57419,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
57420,0.0,0.9675,0.02,0.0075,0.0,0.0,0.0,0.0,0.005
57421,0.005,0.0275,0.005,0.04,0.89,0.0175,0.0025,0.005,0.0075
57422,0.0125,0.605,0.2125,0.1175,0.0,0.015,0.005,0.0075,0.025
57423,0.005,0.415,0.395,0.0075,0.1225,0.005,0.0175,0.0125,0.02
57424,0.0,0.945,0.0375,0.0125,0.0025,0.0,0.0025,0.0,0.0
57425,0.165,0.155,0.03,0.07,0.015,0.29,0.045,0.025,0.205
57426,0.2225,0.005,0.01,0.0,0.0025,0.07,0.19,0.36,0.14
57427,0.0075,0.7475,0.1125,0.035,0.005,0.0125,0.0025,0.04,0.0375
57428,0.0775,0.0075,0.01,0.0,0.0,0.0125,0.02,0.045,0.8275
57429,0.0,0.9275,0.0475,0.025,0.0,0.0,0.0,0.0,0.0
57430,0.0175,0.4075,0.2675,0.035,0.005,0.0625,0.12,0.065,0.02
57431,0.0,0.0,0.0,0.0,0.0,0.9975,0.0,0.0025,0.0
57432,0.005,0.8325,0.115,0.005,0.0,0.0075,0.015,0.0075,0.0125
57433,0.0075,0.415,0.4575,0.0825,0.0025,0.0125,0.01,0.0125,0.0
57434,0.01,0.0475,0.0875,0.0125,0.0175,0.065,0.5975,0.1475,0.015
57435,0.0,0.485,0.2375,0.2475,0.0,0.02,0.0075,0.0,0.0025
57436,0.0,0.91,0.0675,0.0225,0.0,0.0,0.0,0.0,0.0
57437,0.5925,0.0075,0.0,0.0025,0.0,0.015,0.1075,0.2275,0.0475
57438,0.0025,0.0025,0.0,0.0,0.0,0.9875,0.0025,0.0,0.005
57439,0.0425,0.1175,0.135,0.01,0.0075,0.0625,0.0275,0.0325,0.565
57440,0.43,0.0225,0.0175,0.0025,0.0025,0.06,0.0725,0.265,0.1275
57441,0.005,0.3475,0.5,0.075,0.0,0.0075,0.055,0.0025,0.0075
57442,0.01,0.02,0.015,0.0075,0.005,0.89,0.01,0.0125,0.03
57443,0.0075,0.28,0.505,0.095,0.0025,0.0075,0.0925,0.0025,0.0075
57444,0.0375,0.0075,0.005,0.0175,0.0025,0.82,0.0375,0.0325,0.04
57445,0.0,0.4,0.5525,0.04,0.0,0.0,0.005,0.0,0.0025
57446,0.1325,0.3425,0.05,0.02,0.0,0.055,0.01,0.0075,0.3825
57447,0.005,0.0,0.0,0.0,0.0025,0.985,0.0,0.0075,0.0
57448,0.0675,0.005,0.0025,0.0175,0.0075,0.685,0.075,0.06,0.08
57449,0.01,0.415,0.4175,0.08,0.0075,0.0175,0.0425,0.005,0.005
57450,0.03,0.0175,0.0125,0.02,0.0125,0.2425,0.0275,0.565,0.0725
57451,0.0075,0.0325,0.0975,0.3025,0.0,0.0625,0.4725,0.005,0.02
57452,0.0,0.0,0.005,0.0,0.0,0.03,0.0025,0.955,0.0075
57453,0.0,0.77,0.23,0.0,0.0,0.0,0.0,0.0,0.0
57454,0.035,0.0025,0.0,0.0,0.0,0.0225,0.0,0.015,0.925
57455,0.0,0.0,0.0,0.01,0.0025,0.955,0.0,0.005,0.0275
57456,0.0975,0.015,0.0075,0.005,0.0,0.065,0.1275,0.645,0.0375
57457,0.0175,0.0125,0.0025,0.005,0.0,0.0275,0.0075,0.915,0.0125
57458,0.06,0.0225,0.0175,0.0625,0.055,0.47,0.2,0.0625,0.05
57459,0.0075,0.8625,0.07,0.025,0.0,0.0025,0.02,0.005,0.0075
57460,0.0075,0.0425,0.04,0.02,0.0025,0.18,0.03,0.665,0.0125
57461,0.0075,0.005,0.0,0.0,0.0,0.71,0.0125,0.245,0.02
57462,0.0,0.0025,0.0025,0.0,0.0,0.9875,0.0025,0.0025,0.0025
57463,0.0025,0.7975,0.0825,0.0375,0.0,0.0425,0.0175,0.0125,0.0075
57464,0.01,0.0025,0.0,0.0025,0.0,0.97,0.0025,0.0075,0.005
57465,0.0375,0.0175,0.025,0.02,0.0,0.7675,0.0375,0.0575,0.0375
57466,0.0025,0.3875,0.5025,0.09,0.0,0.0025,0.01,0.0025,0.0025
57467,0.0,0.9875,0.0025,0.005,0.0,0.0,0.0,0.005,0.0
57468,0.005,0.335,0.34,0.1475,0.0025,0.03,0.07,0.03,0.04
57469,0.035,0.05,0.0575,0.0225,0.0025,0.135,0.565,0.08,0.0525
57470,0.0025,0.0025,0.005,0.0,0.0,0.98,0.005,0.005,0.0
57471,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0,0.995,0.0
