id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
57393,0.0036534446764091857,0.4574634655532359,0.37656576200417535,0.09264091858037578,0.002870563674321503,0.009655532359081419,0.030532359081419623,0.009655532359081419,0.01696242171189979
57394,0.012044374009508717,0.040253565768621234,0.03423137876386688,0.005071315372424723,0.008874801901743265,0.031061806656101427,0.05832012678288431,0.7828843106180665,0.027258320126782885
57395,0.1130952380952381,0.004251700680272109,0.00510204081632653,0.0,0.0008503401360544217,0.031462585034013606,0.005952380952380952,0.03486394557823129,0.8044217687074829
57396,0.008538899430740038,0.5559772296015181,0.23908918406072105,0.12191650853889943,0.0023719165085388993,0.007590132827324478,0.03320683111954459,0.010436432637571158,0.020872865275142316
57397,0.013071895424836602,0.1830065359477124,0.1437908496732026,0.058823529411764705,0.006535947712418301,0.0196078431372549,0.5032679738562091,0.05228758169934641,0.0196078431372549
57398,0.012044374009508717,0.040253565768621234,0.03423137876386688,0.005071315372424723,0.008874801901743265,0.031061806656101427,0.05832012678288431,0.7828843106180665,0.027258320126782885
57399,0.0036534446764091857,0.4574634655532359,0.37656576200417535,0.09264091858037578,0.002870563674321503,0.009655532359081419,0.030532359081419623,0.009655532359081419,0.01696242171189979
57400,0.012044374009508717,0.040253565768621234,0.03423137876386688,0.005071315372424723,0.008874801901743265,0.031061806656101427,0.05832012678288431,0.7828843106180665,0.027258320126782885
57401,0.013986013986013986,0.44755244755244755,0.4219114219114219,0.02564102564102564,0.0,0.018648018648018648,0.023310023310023312,0.02097902097902098,0.027972027972027972
57402,0.002973977695167286,0.6241635687732342,0.24572490706319702,0.05464684014869888,0.007806691449814126,0.007063197026022305,0.016728624535315983,0.021933085501858737,0.01895910780669145
57403,0.012044374009508717,0.040253565768621234,0.03423137876386688,0.005071315372424723,0.008874801901743265,0.031061806656101427,0.05832012678288431,0.7828843106180665,0.027258320126782885
57404,0.1,0.14375,0.1125,0.025,0.0,0.0625,0.275,0.1375,0.14375
57405,0.012044374009508717,0.040253565768621234,0.03423137876386688,0.005071315372424723,0.008874801901743265,0.031061806656101427,0.05832012678288431,0.7828843106180665,0.027258320126782885
57406,0.0036534446764091857,0.4574634655532359,0.37656576200417535,0.09264091858037578,0.002870563674321503,0.009655532359081419,0.030532359081419623,0.009655532359081419,0.01696242171189979
57407,0.0,0.49585971748660496,0.4627374573794447,0.0014612761811982464,0.004870920603994155,0.01071602532878714,0.00535801266439357,0.01753531417437896,0.0014612761811982464
57408,0.0036534446764091857,0.4574634655532359,0.37656576200417535,0.09264091858037578,0.002870563674321503,0.009655532359081419,0.030532359081419623,0.009655532359081419,0.01696242171189979
57409,0.004692516670782909,0.7582119041738701,0.14201037293158805,0.0474191158310694,0.005433440355643368,0.007409236848604593,0.01185477895776735,0.01111385527290689,0.01185477895776735
57410,0.055636896046852125,0.3011224987798926,0.2323084431429966,0.06539775500244022,0.008296730112249878,0.06490971205466081,0.16349438750610054,0.03367496339677892,0.07515861395802831
57411,0.004892966360856269,0.43425076452599387,0.3467889908256881,0.13333333333333333,0.0012232415902140672,0.00672782874617737,0.052599388379204894,0.011620795107033639,0.00856269113149847
57412,0.0,0.0641025641025641,0.02564102564102564,0.02564102564102564,0.0,0.0,0.01282051282051282,0.7948717948717948,0.07692307692307693
57413,0.0005522827687776141,0.0005522827687776141,0.001840942562592047,0.0,0.0,0.9801178203240059,0.0033136966126656848,0.012518409425625921,0.0011045655375552283
57414,0.015616585891222402,0.0024232633279483036,0.0,0.007808292945611201,0.0,0.9246095853527194,0.016962843295638127,0.019655358104469573,0.012924071082390954
57415,0.1329981718464351,0.14853747714808044,0.061243144424131625,0.027422303473491772,0.0726691042047532,0.15676416819012798,0.10831809872029251,0.18555758683729434,0.10648994515539305
57416,0.04426229508196721,0.001639344262295082,0.001639344262295082,0.0,0.001639344262295082,0.03442622950819672,0.02622950819672131,0.7950819672131147,0.09508196721311475
57417,0.0,0.4111111111111111,0.26666666666666666,0.022222222222222223,0.23333333333333334,0.0,0.03333333333333333,0.03333333333333333,0.0
57418,0.0036534446764091857,0.4574634655532359,0.37656576200417535,0.09264091858037578,0.002870563674321503,0.009655532359081419,0.030532359081419623,0.009655532359081419,0.01696242171189979
57419,0.0005522827687776141,0.0005522827687776141,0.001840942562592047,0.0,0.0,0.9801178203240059,0.0033136966126656848,0.012518409425625921,0.0011045655375552283
57420,0.055636896046852125,0.3011224987798926,0.2323084431429966,0.06539775500244022,0.008296730112249878,0.06490971205466081,0.16349438750610054,0.03367496339677892,0.07515861395802831
57421,0.0,0.0028392958546280523,0.001135718341851221,0.0056785917092561046,0.9784213515048268,0.0028392958546280523,0.0034071550255536627,0.0028392958546280523,0.0028392958546280523
57422,0.002973977695167286,0.6241635687732342,0.24572490706319702,0.05464684014869888,0.007806691449814126,0.007063197026022305,0.016728624535315983,0.021933085501858737,0.01895910780669145
57423,0.0,0.0028392958546280523,0.001135718341851221,0.0056785917092561046,0.9784213515048268,0.0028392958546280523,0.0034071550255536627,0.0028392958546280523,0.0028392958546280523
57424,0.0036534446764091857,0.4574634655532359,0.37656576200417535,0.09264091858037578,0.002870563674321503,0.009655532359081419,0.030532359081419623,0.009655532359081419,0.01696242171189979
57425,0.01671583087512291,0.017699115044247787,0.008849557522123894,0.0855457227138643,0.0,0.711897738446411,0.02359882005899705,0.0471976401179941,0.08849557522123894
57426,0.17926045016077172,0.07315112540192927,0.01929260450160772,0.007234726688102894,0.0040192926045016075,0.0860128617363344,0.05627009646302251,0.20659163987138263,0.36816720257234725
57427,0.06092436974789916,0.12184873949579832,0.10084033613445378,0.05042016806722689,0.0,0.029411764705882353,0.025210084033613446,0.13025210084033614,0.4810924369747899
57428,0.1130952380952381,0.004251700680272109,0.00510204081632653,0.0,0.0008503401360544217,0.031462585034013606,0.005952380952380952,0.03486394557823129,0.8044217687074829
57429,0.004692516670782909,0.7582119041738701,0.14201037293158805,0.0474191158310694,0.005433440355643368,0.007409236848604593,0.01185477895776735,0.01111385527290689,0.01185477895776735
57430,0.02608695652173913,0.4608695652173913,0.19130434782608696,0.004347826086956522,0.008695652173913044,0.13043478260869565,0.0782608695652174,0.08260869565217391,0.017391304347826087
57431,0.0005522827687776141,0.0005522827687776141,0.001840942562592047,0.0,0.0,0.9801178203240059,0.0033136966126656848,0.012518409425625921,0.0011045655375552283
57432,0.0,0.49585971748660496,0.4627374573794447,0.0014612761811982464,0.004870920603994155,0.01071602532878714,0.00535801266439357,0.01753531417437896,0.0014612761811982464
57433,0.002973977695167286,0.6241635687732342,0.24572490706319702,0.05464684014869888,0.007806691449814126,0.007063197026022305,0.016728624535315983,0.021933085501858737,0.01895910780669145
57434,0.1329981718464351,0.14853747714808044,0.061243144424131625,0.027422303473491772,0.0726691042047532,0.15676416819012798,0.10831809872029251,0.18555758683729434,0.10648994515539305
57435,0.002973977695167286,0.6241635687732342,0.24572490706319702,0.05464684014869888,0.007806691449814126,0.007063197026022305,0.016728624535315983,0.021933085501858737,0.01895910780669145
57436,0.004692516670782909,0.7582119041738701,0.14201037293158805,0.0474191158310694,0.005433440355643368,0.007409236848604593,0.01185477895776735,0.01111385527290689,0.01185477895776735
57437,0.1329981718464351,0.14853747714808044,0.061243144424131625,0.027422303473491772,0.0726691042047532,0.15676416819012798,0.10831809872029251,0.18555758683729434,0.10648994515539305
57438,0.17926045016077172,0.07315112540192927,0.01929260450160772,0.007234726688102894,0.0040192926045016075,0.0860128617363344,0.05627009646302251,0.20659163987138263,0.36816720257234725
57439,0.002973977695167286,0.6241635687732342,0.24572490706319702,0.05464684014869888,0.007806691449814126,0.007063197026022305,0.016728624535315983,0.021933085501858737,0.01895910780669145
57440,0.1130952380952381,0.004251700680272109,0.00510204081632653,0.0,0.0008503401360544217,0.031462585034013606,0.005952380952380952,0.03486394557823129,0.8044217687074829
57441,0.0036534446764091857,0.4574634655532359,0.37656576200417535,0.09264091858037578,0.002870563674321503,0.009655532359081419,0.030532359081419623,0.009655532359081419,0.01696242171189979
57442,0.01671583087512291,0.017699115044247787,0.008849557522123894,0.0855457227138643,0.0,0.711897738446411,0.02359882005899705,0.0471976401179941,0.08849557522123894
57443,0.0036534446764091857,0.4574634655532359,0.37656576200417535,0.09264091858037578,0.002870563674321503,0.009655532359081419,0.030532359081419623,0.009655532359081419,0.01696242171189979
57444,0.015616585891222402,0.0024232633279483036,0.0,0.007808292945611201,0.0,0.9246095853527194,0.016962843295638127,0.019655358104469573,0.012924071082390954
57445,0.0036534446764091857,0.4574634655532359,0.37656576200417535,0.09264091858037578,0.002870563674321503,0.009655532359081419,0.030532359081419623,0.009655532359081419,0.01696242171189979
57446,0.055636896046852125,0.3011224987798926,0.2323084431429966,0.06539775500244022,0.008296730112249878,0.06490971205466081,0.16349438750610054,0.03367496339677892,0.07515861395802831
57447,0.015616585891222402,0.0024232633279483036,0.0,0.007808292945611201,0.0,0.9246095853527194,0.016962843295638127,0.019655358104469573,0.012924071082390954
57448,0.05232558139534884,0.03488372093023256,0.0,0.05232558139534884,0.0,0.6453488372093024,0.040697674418604654,0.06976744186046512,0.10465116279069768
57449,0.002973977695167286,0.6241635687732342,0.24572490706319702,0.05464684014869888,0.007806691449814126,0.007063197026022305,0.016728624535315983,0.021933085501858737,0.01895910780669145
57450,0.03551912568306011,0.10109289617486339,0.08060109289617487,0.15437158469945356,0.00273224043715847,0.3114754098360656,0.0942622950819672,0.08879781420765027,0.13114754098360656
57451,0.03551912568306011,0.10109289617486339,0.08060109289617487,0.15437158469945356,0.00273224043715847,0.3114754098360656,0.0942622950819672,0.08879781420765027,0.13114754098360656
57452,0.012044374009508717,0.040253565768621234,0.03423137876386688,0.005071315372424723,0.008874801901743265,0.031061806656101427,0.05832012678288431,0.7828843106180665,0.027258320126782885
57453,0.0,0.49585971748660496,0.4627374573794447,0.0014612761811982464,0.004870920603994155,0.01071602532878714,0.00535801266439357,0.01753531417437896,0.0014612761811982464
57454,0.1130952380952381,0.004251700680272109,0.00510204081632653,0.0,0.0008503401360544217,0.031462585034013606,0.005952380952380952,0.03486394557823129,0.8044217687074829
57455,0.015616585891222402,0.0024232633279483036,0.0,0.007808292945611201,0.0,0.9246095853527194,0.016962843295638127,0.019655358104469573,0.012924071082390954
57456,0.14,0.008,0.004,0.0,0.0,0.072,0.024,0.7,0.052
57457,0.02485207100591716,0.0,0.0,0.0,0.0,0.033136094674556214,0.0,0.9242603550295858,0.01775147928994083
57458,0.1329981718464351,0.14853747714808044,0.061243144424131625,0.027422303473491772,0.0726691042047532,0.15676416819012798,0.10831809872029251,0.18555758683729434,0.10648994515539305
57459,0.008433734939759036,0.7060240963855422,0.13132530120481928,0.0608433734939759,0.006626506024096385,0.010843373493975903,0.025903614457831327,0.018072289156626505,0.031927710843373494
57460,0.0023391812865497076,0.3169590643274854,0.13567251461988303,0.3894736842105263,0.0023391812865497076,0.04678362573099415,0.031578947368421054,0.05380116959064327,0.021052631578947368
57461,0.012044374009508717,0.040253565768621234,0.03423137876386688,0.005071315372424723,0.008874801901743265,0.031061806656101427,0.05832012678288431,0.7828843106180665,0.027258320126782885
57462,0.0005522827687776141,0.0005522827687776141,0.001840942562592047,0.0,0.0,0.9801178203240059,0.0033136966126656848,0.012518409425625921,0.0011045655375552283
57463,0.002973977695167286,0.6241635687732342,0.24572490706319702,0.05464684014869888,0.007806691449814126,0.007063197026022305,0.016728624535315983,0.021933085501858737,0.01895910780669145
57464,0.015616585891222402,0.0024232633279483036,0.0,0.007808292945611201,0.0,0.9246095853527194,0.016962843295638127,0.019655358104469573,0.012924071082390954
57465,0.015616585891222402,0.0024232633279483036,0.0,0.007808292945611201,0.0,0.9246095853527194,0.016962843295638127,0.019655358104469573,0.012924071082390954
57466,0.002973977695167286,0.6241635687732342,0.24572490706319702,0.05464684014869888,0.007806691449814126,0.007063197026022305,0.016728624535315983,0.021933085501858737,0.01895910780669145
57467,0.008433734939759036,0.7060240963855422,0.13132530120481928,0.0608433734939759,0.006626506024096385,0.010843373493975903,0.025903614457831327,0.018072289156626505,0.031927710843373494
57468,0.004892966360856269,0.43425076452599387,0.3467889908256881,0.13333333333333333,0.0012232415902140672,0.00672782874617737,0.052599388379204894,0.011620795107033639,0.00856269113149847
57469,0.055636896046852125,0.3011224987798926,0.2323084431429966,0.06539775500244022,0.008296730112249878,0.06490971205466081,0.16349438750610054,0.03367496339677892,0.07515861395802831
57470,0.0005522827687776141,0.0005522827687776141,0.001840942562592047,0.0,0.0,0.9801178203240059,0.0033136966126656848,0.012518409425625921,0.0011045655375552283
57471,0.02485207100591716,0.0,0.0,0.0,0.0,0.033136094674556214,0.0,0.9242603550295858,0.01775147928994083
57472,0.002973977695167286,0.6241635687732342,0.24572490706319702,0.05464684014869888,0.007806691449814126,0.007063197026022305,0.016728624535315983,0.021933085501858737,0.01895910780669145
57473,0.0036534446764091857,0.4574634655532359,0.37656576200417535,0.09264091858037578,0.002870563674321503,0.009655532359081419,0.030532359081419623,0.009655532359081419,0.01696242171189979
57474,0.0005522827687776141,0.0005522827687776141,0.001840942562592047,0.0,0.0,0.9801178203240059,0.0033136966126656848,0.012518409425625921,0.0011045655375552283
57475,0.055636896046852125,0.3011224987798926,0.2323084431429966,0.06539775500244022,0.008296730112249878,0.06490971205466081,0.16349438750610054,0.03367496339677892,0.07515861395802831
57476,0.055636896046852125,0.3011224987798926,0.2323084431429966,0.06539775500244022,0.008296730112249878,0.06490971205466081,0.16349438750610054,0.03367496339677892,0.07515861395802831
57477,0.004892966360856269,0.43425076452599387,0.3467889908256881,0.13333333333333333,0.0012232415902140672,0.00672782874617737,0.052599388379204894,0.011620795107033639,0.00856269113149847
57478,0.004692516670782909,0.7582119041738701,0.14201037293158805,0.0474191158310694,0.005433440355643368,0.007409236848604593,0.01185477895776735,0.01111385527290689,0.01185477895776735
57479,0.004692516670782909,0.7582119041738701,0.14201037293158805,0.0474191158310694,0.005433440355643368,0.007409236848604593,0.01185477895776735,0.01111385527290689,0.01185477895776735
57480,0.1329981718464351,0.14853747714808044,0.061243144424131625,0.027422303473491772,0.0726691042047532,0.15676416819012798,0.10831809872029251,0.18555758683729434,0.10648994515539305
57481,0.002973977695167286,0.6241635687732342,0.24572490706319702,0.05464684014869888,0.007806691449814126,0.007063197026022305,0.016728624535315983,0.021933085501858737,0.01895910780669145
57482,0.002973977695167286,0.6241635687732342,0.24572490706319702,0.05464684014869888,0.007806691449814126,0.007063197026022305,0.016728624535315983,0.021933085501858737,0.01895910780669145
57483,0.0005522827687776141,0.0005522827687776141,0.001840942562592047,0.0,0.0,0.9801178203240059,0.0033136966126656848,0.012518409425625921,0.0011045655375552283
57484,0.07095343680709534,0.0066518847006651885,0.017738359201773836,0.0,0.0,0.04434589800443459,0.09977827050997783,0.6851441241685144,0.07538802660753881
57485,0.0036534446764091857,0.4574634655532359,0.37656576200417535,0.09264091858037578,0.002870563674321503,0.009655532359081419,0.030532359081419623,0.009655532359081419,0.01696242171189979
57486,0.004692516670782909,0.7582119041738701,0.14201037293158805,0.0474191158310694,0.005433440355643368,0.007409236848604593,0.01185477895776735,0.01111385527290689,0.01185477895776735
57487,0.1329981718464351,0.14853747714808044,0.061243144424131625,0.027422303473491772,0.0726691042047532,0.15676416819012798,0.10831809872029251,0.18555758683729434,0.10648994515539305
57488,0.17926045016077172,0.07315112540192927,0.01929260450160772,0.007234726688102894,0.0040192926045016075,0.0860128617363344,0.05627009646302251,0.20659163987138263,0.36816720257234725
57489,0.055636896046852125,0.3011224987798926,0.2323084431429966,0.06539775500244022,0.008296730112249878,0.06490971205466081,0.16349438750610054,0.03367496339677892,0.07515861395802831
57490,0.0,0.0028392958546280523,0.001135718341851221,0.0056785917092561046,0.9784213515048268,0.0028392958546280523,0.0034071550255536627,0.0028392958546280523,0.0028392958546280523
57491,0.015616585891222402,0.0024232633279483036,0.0,0.007808292945611201,0.0,0.9246095853527194,0.016962843295638127,0.019655358104469573,0.012924071082390954
57492,0.004692516670782909,0.7582119041738701,0.14201037293158805,0.0474191158310694,0.005433440355643368,0.007409236848604593,0.01185477895776735,0.01111385527290689,0.01185477895776735
57493,0.0005522827687776141,0.0005522827687776141,0.001840942562592047,0.0,0.0,0.9801178203240059,0.0033136966126656848,0.012518409425625921,0.0011045655375552283
57494,0.004692516670782909,0.7582119041738701,0.14201037293158805,0.0474191158310694,0.005433440355643368,0.007409236848604593,0.01185477895776735,0.01111385527290689,0.01185477895776735
57495,0.008433734939759036,0.7060240963855422,0.13132530120481928,0.0608433734939759,0.006626506024096385,0.010843373493975903,0.025903614457831327,0.018072289156626505,0.031927710843373494
57496,0.0,0.49585971748660496,0.4627374573794447,0.0014612761811982464,0.004870920603994155,0.01071602532878714,0.00535801266439357,0.01753531417437896,0.0014612761811982464
57497,0.004692516670782909,0.7582119041738701,0.14201037293158805,0.0474191158310694,0.005433440355643368,0.007409236848604593,0.01185477895776735,0.01111385527290689,0.01185477895776735
57498,0.07095343680709534,0.0066518847006651885,0.017738359201773836,0.0,0.0,0.04434589800443459,0.09977827050997783,0.6851441241685144,0.07538802660753881
57499,0.004892966360856269,0.43425076452599387,0.3467889908256881,0.13333333333333333,0.0012232415902140672,0.00672782874617737,0.052599388379204894,0.011620795107033639,0.00856269113149847
57500,0.16619718309859155,0.030985915492957747,0.018309859154929577,0.0014084507042253522,0.0,0.1676056338028169,0.14788732394366197,0.4154929577464789,0.05211267605633803
57501,0.008433734939759036,0.7060240963855422,0.13132530120481928,0.0608433734939759,0.006626506024096385,0.010843373493975903,0.025903614457831327,0.018072289156626505,0.031927710843373494
57502,0.1130952380952381,0.004251700680272109,0.00510204081632653,0.0,0.0008503401360544217,0.031462585034013606,0.005952380952380952,0.03486394557823129,0.8044217687074829
57503,0.0,0.49585971748660496,0.4627374573794447,0.0014612761811982464,0.004870920603994155,0.01071602532878714,0.00535801266439357,0.01753531417437896,0.0014612761811982464
57504,0.0036534446764091857,0.4574634655532359,0.37656576200417535,0.09264091858037578,0.002870563674321503,0.009655532359081419,0.030532359081419623,0.009655532359081419,0.01696242171189979
57505,0.0036534446764091857,0.4574634655532359,0.37656576200417535,0.09264091858037578,0.002870563674321503,0.009655532359081419,0.030532359081419623,0.009655532359081419,0.01696242171189979
57506,0.008433734939759036,0.7060240963855422,0.13132530120481928,0.0608433734939759,0.006626506024096385,0.010843373493975903,0.025903614457831327,0.018072289156626505,0.031927710843373494
57507,0.008433734939759036,0.7060240963855422,0.13132530120481928,0.0608433734939759,0.006626506024096385,0.010843373493975903,0.025903614457831327,0.018072289156626505,0.031927710843373494
57508,0.1329981718464351,0.14853747714808044,0.061243144424131625,0.027422303473491772,0.0726691042047532,0.15676416819012798,0.10831809872029251,0.18555758683729434,0.10648994515539305
57509,0.015616585891222402,0.0024232633279483036,0.0,0.007808292945611201,0.0,0.9246095853527194,0.016962843295638127,0.019655358104469573,0.012924071082390954
57510,0.0036534446764091857,0.4574634655532359,0.37656576200417535,0.09264091858037578,0.002870563674321503,0.009655532359081419,0.030532359081419623,0.009655532359081419,0.01696242171189979
57511,0.012044374009508717,0.040253565768621234,0.03423137876386688,0.005071315372424723,0.008874801901743265,0.031061806656101427,0.05832012678288431,0.7828843106180665,0.027258320126782885
57512,0.004692516670782909,0.7582119041738701,0.14201037293158805,0.0474191158310694,0.005433440355643368,0.007409236848604593,0.01185477895776735,0.01111385527290689,0.01185477895776735
57513,0.012044374009508717,0.040253565768621234,0.03423137876386688,0.005071315372424723,0.008874801901743265,0.031061806656101427,0.05832012678288431,0.7828843106180665,0.027258320126782885
57514,0.015616585891222402,0.0024232633279483036,0.0,0.007808292945611201,0.0,0.9246095853527194,0.016962843295638127,0.019655358104469573,0.012924071082390954
57515,0.004692516670782909,0.7582119041738701,0.14201037293158805,0.0474191158310694,0.005433440355643368,0.007409236848604593,0.01185477895776735,0.01111385527290689,0.01185477895776735
57516,0.008538899430740038,0.5559772296015181,0.23908918406072105,0.12191650853889943,0.0023719165085388993,0.007590132827324478,0.03320683111954459,0.010436432637571158,0.020872865275142316
57517,0.0036534446764091857,0.4574634655532359,0.37656576200417535,0.09264091858037578,0.002870563674321503,0.009655532359081419,0.030532359081419623,0.009655532359081419,0.01696242171189979
57518,0.055636896046852125,0.3011224987798926,0.2323084431429966,0.06539775500244022,0.008296730112249878,0.06490971205466081,0.16349438750610054,0.03367496339677892,0.07515861395802831
57519,0.17926045016077172,0.07315112540192927,0.01929260450160772,0.007234726688102894,0.0040192926045016075,0.0860128617363344,0.05627009646302251,0.20659163987138263,0.36816720257234725
57520,0.0005522827687776141,0.0005522827687776141,0.001840942562592047,0.0,0.0,0.9801178203240059,0.0033136966126656848,0.012518409425625921,0.0011045655375552283
57521,0.0036534446764091857,0.4574634655532359,0.37656576200417535,0.09264091858037578,0.002870563674321503,0.009655532359081419,0.030532359081419623,0.009655532359081419,0.01696242171189979
57522,0.004892966360856269,0.43425076452599387,0.3467889908256881,0.13333333333333333,0.0012232415902140672,0.00672782874617737,0.052599388379204894,0.011620795107033639,0.00856269113149847
57523,0.01671583087512291,0.017699115044247787,0.008849557522123894,0.0855457227138643,0.0,0.711897738446411,0.02359882005899705,0.0471976401179941,0.08849557522123894
57524,0.022727272727272728,0.0,0.0,0.0,0.0,0.045454545454545456,0.030303030303030304,0.8939393939393939,0.007575757575757576
57525,0.0023391812865497076,0.3169590643274854,0.13567251461988303,0.3894736842105263,0.0023391812865497076,0.04678362573099415,0.031578947368421054,0.05380116959064327,0.021052631578947368
57526,0.0036534446764091857,0.4574634655532359,0.37656576200417535,0.09264091858037578,0.002870563674321503,0.009655532359081419,0.030532359081419623,0.009655532359081419,0.01696242171189979
57527,0.0005522827687776141,0.0005522827687776141,0.001840942562592047,0.0,0.0,0.9801178203240059,0.0033136966126656848,0.012518409425625921,0.0011045655375552283
57528,0.008538899430740038,0.5559772296015181,0.23908918406072105,0.12191650853889943,0.0023719165085388993,0.007590132827324478,0.03320683111954459,0.010436432637571158,0.020872865275142316
57529,0.004692516670782909,0.7582119041738701,0.14201037293158805,0.0474191158310694,0.005433440355643368,0.007409236848604593,0.01185477895776735,0.01111385527290689,0.01185477895776735
57530,0.002973977695167286,0.6241635687732342,0.24572490706319702,0.05464684014869888,0.007806691449814126,0.007063197026022305,0.016728624535315983,0.021933085501858737,0.01895910780669145
57531,0.008433734939759036,0.7060240963855422,0.13132530120481928,0.0608433734939759,0.006626506024096385,0.010843373493975903,0.025903614457831327,0.018072289156626505,0.031927710843373494
57532,0.004892966360856269,0.43425076452599387,0.3467889908256881,0.13333333333333333,0.0012232415902140672,0.00672782874617737,0.052599388379204894,0.011620795107033639,0.00856269113149847
57533,0.015616585891222402,0.0024232633279483036,0.0,0.007808292945611201,0.0,0.9246095853527194,0.016962843295638127,0.019655358104469573,0.012924071082390954
57534,0.002973977695167286,0.6241635687732342,0.24572490706319702,0.05464684014869888,0.007806691449814126,0.007063197026022305,0.016728624535315983,0.021933085501858737,0.01895910780669145
57535,0.02608695652173913,0.4608695652173913,0.19130434782608696,0.004347826086956522,0.008695652173913044,0.13043478260869565,0.0782608695652174,0.08260869565217391,0.017391304347826087
57536,0.0005522827687776141,0.0005522827687776141,0.001840942562592047,0.0,0.0,0.9801178203240059,0.0033136966126656848,0.012518409425625921,0.0011045655375552283
57537,0.055636896046852125,0.3011224987798926,0.2323084431429966,0.06539775500244022,0.008296730112249878,0.06490971205466081,0.16349438750610054,0.03367496339677892,0.07515861395802831
57538,0.004692516670782909,0.7582119041738701,0.14201037293158805,0.0474191158310694,0.005433440355643368,0.007409236848604593,0.01185477895776735,0.01111385527290689,0.01185477895776735
57539,0.015616585891222402,0.0024232633279483036,0.0,0.007808292945611201,0.0,0.9246095853527194,0.016962843295638127,0.019655358104469573,0.012924071082390954
57540,0.02608695652173913,0.4608695652173913,0.19130434782608696,0.004347826086956522,0.008695652173913044,0.13043478260869565,0.0782608695652174,0.08260869565217391,0.017391304347826087
57541,0.008433734939759036,0.7060240963855422,0.13132530120481928,0.0608433734939759,0.006626506024096385,0.010843373493975903,0.025903614457831327,0.018072289156626505,0.031927710843373494
57542,0.015616585891222402,0.0024232633279483036,0.0,0.007808292945611201,0.0,0.9246095853527194,0.016962843295638127,0.019655358104469573,0.012924071082390954
57543,0.012044374009508717,0.040253565768621234,0.03423137876386688,0.005071315372424723,0.008874801901743265,0.031061806656101427,0.05832012678288431,0.7828843106180665,0.027258320126782885
57544,0.004692516670782909,0.7582119041738701,0.14201037293158805,0.0474191158310694,0.005433440355643368,0.007409236848604593,0.01185477895776735,0.01111385527290689,0.01185477895776735
57545,0.012044374009508717,0.040253565768621234,0.03423137876386688,0.005071315372424723,0.008874801901743265,0.031061806656101427,0.05832012678288431,0.7828843106180665,0.027258320126782885
57546,0.0,0.49585971748660496,0.4627374573794447,0.0014612761811982464,0.004870920603994155,0.01071602532878714,0.00535801266439357,0.01753531417437896,0.0014612761811982464
57547,0.0005522827687776141,0.0005522827687776141,0.001840942562592047,0.0,0.0,0.9801178203240059,0.0033136966126656848,0.012518409425625921,0.0011045655375552283
57548,0.0036534446764091857,0.4574634655532359,0.37656576200417535,0.09264091858037578,0.002870563674321503,0.009655532359081419,0.030532359081419623,0.009655532359081419,0.01696242171189979
57549,0.0,0.0028392958546280523,0.001135718341851221,0.0056785917092561046,0.9784213515048268,0.0028392958546280523,0.0034071550255536627,0.0028392958546280523,0.0028392958546280523
57550,0.01671583087512291,0.017699115044247787,0.008849557522123894,0.0855457227138643,0.0,0.711897738446411,0.02359882005899705,0.0471976401179941,0.08849557522123894
57551,0.0,0.49585971748660496,0.4627374573794447,0.0014612761811982464,0.004870920603994155,0.01071602532878714,0.00535801266439357,0.01753531417437896,0.0014612761811982464
57552,0.002973977695167286,0.6241635687732342,0.24572490706319702,0.05464684014869888,0.007806691449814126,0.007063197026022305,0.016728624535315983,0.021933085501858737,0.01895910780669145
57553,0.012044374009508717,0.040253565768621234,0.03423137876386688,0.005071315372424723,0.008874801901743265,0.031061806656101427,0.05832012678288431,0.7828843106180665,0.027258320126782885
57554,0.004892966360856269,0.43425076452599387,0.3467889908256881,0.13333333333333333,0.0012232415902140672,0.00672782874617737,0.052599388379204894,0.011620795107033639,0.00856269113149847
57555,0.0023391812865497076,0.3169590643274854,0.13567251461988303,0.3894736842105263,0.0023391812865497076,0.04678362573099415,0.031578947368421054,0.05380116959064327,0.021052631578947368
57556,0.08200455580865604,0.04555808656036447,0.05011389521640091,0.002277904328018223,0.0,0.07517084282460136,0.6651480637813212,0.06378132118451026,0.015945330296127564
57557,0.004692516670782909,0.7582119041738701,0.14201037293158805,0.0474191158310694,0.005433440355643368,0.007409236848604593,0.01185477895776735,0.01111385527290689,0.01185477895776735
57558,0.0005522827687776141,0.0005522827687776141,0.001840942562592047,0.0,0.0,0.9801178203240059,0.0033136966126656848,0.012518409425625921,0.0011045655375552283
57559,0.07095343680709534,0.0066518847006651885,0.017738359201773836,0.0,0.0,0.04434589800443459,0.09977827050997783,0.6851441241685144,0.07538802660753881
57560,0.03551912568306011,0.10109289617486339,0.08060109289617487,0.15437158469945356,0.00273224043715847,0.3114754098360656,0.0942622950819672,0.08879781420765027,0.13114754098360656
57561,0.004692516670782909,0.7582119041738701,0.14201037293158805,0.0474191158310694,0.005433440355643368,0.007409236848604593,0.01185477895776735,0.01111385527290689,0.01185477895776735
57562,0.004692516670782909,0.7582119041738701,0.14201037293158805,0.0474191158310694,0.005433440355643368,0.007409236848604593,0.01185477895776735,0.01111385527290689,0.01185477895776735
57563,0.1329981718464351,0.14853747714808044,0.061243144424131625,0.027422303473491772,0.0726691042047532,0.15676416819012798,0.10831809872029251,0.18555758683729434,0.10648994515539305
