id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
56313,1.7026899e-08,0.99132895,0.0046443134,0.004025335,3.988832e-09,2.9463292e-09,1.3116262e-06,1.924313e-09,9.911099e-08
56314,0.00030610772,0.95888394,0.014522282,0.024177048,0.00019426187,0.00010541367,0.001430525,5.3347227e-05,0.000327169
56315,0.06405241,0.008804093,0.008724199,0.0041782963,0.004999097,0.11331067,0.015331579,0.4589412,0.3216584
56316,0.00057621906,0.28163117,0.52654594,0.17341661,0.0011266753,0.00038045784,0.015146997,0.00065654964,0.0005192051
56317,9.434166e-11,1.8667983e-14,2.7410624e-05,9.471713e-13,1.1630856e-14,8.9909435e-10,9.5900396e-05,0.9998766,5.5614914e-12
56318,4.769412e-05,0.70331633,0.28300697,0.01260866,1.40492575e-05,2.7181497e-06,0.000784863,1.9184736e-05,0.00019953829
56319,1.4759404e-05,0.70222265,0.2791987,0.018238965,7.4096347e-06,1.0355891e-06,0.00030158367,4.4155413e-06,1.0481306e-05
56320,0.00025121393,6.3412394e-06,0.0007217505,6.982794e-07,5.6768713e-06,1.2184e-05,0.0005088451,0.99837804,0.00011516657
56321,0.0052967886,0.89391285,0.07967335,0.0033017355,0.00096643175,0.003147643,0.003483095,0.0026001646,0.0076179905
56322,9.2488905e-09,3.8205262e-17,3.4011528e-13,1.4498445e-07,5.709477e-13,0.9999999,8.6759216e-10,2.8935201e-10,4.4988976e-10
56323,0.000696995,0.58053046,0.2905474,0.11272263,0.0013754428,0.00037598197,0.0039348365,0.0017129299,0.008103238
56324,0.0043169754,0.45219344,0.41386557,0.0944464,0.0030214153,0.002737993,0.02417742,0.0025846676,0.0026561995
56325,1.4288554e-06,0.8393755,0.0030592827,0.15751219,6.550204e-07,3.632198e-06,3.0152025e-05,2.4498416e-07,1.7041273e-05
56326,2.9601591e-05,1.8793371e-09,4.7582227e-09,0.0006112544,6.441981e-08,0.9993531,2.568425e-06,1.9271971e-07,3.127474e-06
56327,0.0021606963,0.7505145,0.17606023,0.05496807,0.0008187516,0.0007507059,0.012262222,0.0010678906,0.0013969915
56328,0.013929557,1.694009e-05,6.4161005e-09,6.206272e-06,0.00010793671,0.00086917955,1.9756953e-06,2.6158526e-05,0.98504204
56329,1.7145545e-07,1.4720838e-18,6.8123365e-23,1.2383793e-20,2.3063407e-16,3.1838163e-12,5.4972597e-16,4.308895e-12,0.9999999
56330,1.6498932e-05,0.23450162,0.7180534,0.04357723,1.9358222e-05,2.0543036e-06,0.0038211886,4.9620767e-06,3.6643578e-06
56331,0.14471683,0.025007289,0.020861354,0.0022419556,0.3381269,0.0030245555,0.01103765,0.37872913,0.076254256
56332,6.39844e-05,2.9674785e-08,5.976171e-08,0.0017234411,3.9002026e-07,0.99814737,5.3369527e-05,8.8402356e-07,1.0506658e-05
56333,0.00019083524,0.9302999,0.06415056,0.003555527,0.00016298784,2.1226799e-05,0.0010600684,8.311452e-05,0.00047577024
56334,0.03320693,0.16698562,0.0054681287,0.014533646,0.749639,0.0003980408,0.024842957,0.000600018,0.004325646
56335,1.6744762e-07,7.514721e-15,1.4694175e-11,2.40171e-07,9.873485e-12,0.99999917,3.4371655e-07,3.502156e-08,9.736741e-08
56336,0.69864655,2.4912395e-06,0.00083474215,3.479738e-05,6.3278494e-05,0.0015346977,0.0026962298,0.2949913,0.0011958806
56337,1.7556831e-06,0.9915167,0.006804976,1.0464065e-06,2.0814676e-07,2.6816634e-08,1.2239788e-08,1.0074905e-05,0.0016651964
56338,2.681624e-05,4.0207594e-11,3.8635217e-10,2.1833013e-05,1.5584144e-08,0.9999473,1.2418934e-06,9.773182e-07,1.8531053e-06
56339,0.013987441,0.5724995,0.28771994,0.041914977,0.021254227,0.001335879,0.031325974,0.008579539,0.021382472
56340,0.0021635138,0.45522067,0.482652,0.0040792525,0.00086223474,0.00034772954,0.0393436,0.01460202,0.0007290111
56341,2.8828865e-06,0.118285425,0.87616646,0.0017197159,2.0671895e-07,4.12754e-08,0.0038250617,2.2618659e-07,2.0282535e-08
56342,6.1209045e-07,4.704634e-13,2.7570333e-12,3.636518e-05,4.684519e-11,0.99996305,2.2816888e-08,5.7863553e-10,2.2550418e-08
56343,0.0006481588,0.75850433,0.13876909,0.08806573,0.0005203768,0.00017936467,0.012816592,0.00015979807,0.00033655966
56344,4.8334327e-12,1.3432853e-18,1.235375e-10,2.3479923e-16,4.0997296e-18,2.7234245e-07,1.490909e-17,0.99999964,1.1531254e-07
56345,1.8741448e-08,0.99462223,0.0039956504,0.001379712,2.9237008e-09,4.777601e-10,2.4827507e-06,7.0209916e-10,3.253486e-08
56346,0.01057596,5.783145e-06,8.426986e-06,0.0014545177,9.426663e-05,0.97650266,0.0020705264,0.007876239,0.0014115878
56347,0.0032541573,0.00086813443,0.0147489915,0.00012872115,0.00054342946,0.0014985234,0.0026893462,0.97100294,0.00526565
56348,0.000541194,0.6365942,0.13589945,0.21495111,0.0008060342,0.00033012527,0.010043961,0.00023688143,0.0005971375
56349,0.000424963,0.9707145,0.009037959,0.017679812,8.023197e-05,0.00013632023,0.0015067488,4.8736907e-05,0.00037089977
56350,0.0001665375,0.51724917,0.3599361,0.11294748,0.0001567012,3.802385e-05,0.00939195,4.8631944e-05,6.535362e-05
56351,0.018077534,0.48350474,0.36080498,0.0522515,0.015008216,0.007667368,0.031770594,0.015522818,0.015392276
56352,2.1572866e-06,1.2392908e-12,1.3628327e-08,9.329133e-11,6.2413415e-11,0.0004816703,1.4193067e-09,0.9994862,2.9867997e-05
56353,2.1082167e-05,0.1695088,0.72790074,0.04017205,2.3797747e-05,5.844873e-06,0.06234667,1.9430528e-05,1.5753075e-06
56354,0.012137404,0.008070097,0.009736893,0.007275331,0.00035084353,0.012184519,0.94555956,0.004516623,0.00016876477
56355,0.04647025,1.955533e-05,1.5106165e-08,2.9264868e-09,2.962194e-06,3.2327757e-06,3.84236e-08,0.000104518076,0.9533994
56356,1.9291483e-07,6.697189e-12,5.8293388e-08,2.065676e-06,3.757809e-11,0.9999949,1.646384e-06,1.1944355e-06,2.2295126e-08
56357,3.7290664e-09,8.8532706e-29,1.7417424e-23,1.456134e-25,5.6913336e-24,1.7206733e-07,1.3149953e-18,0.99999654,3.3238614e-06
56358,0.0047357427,3.4709723e-05,0.00021155267,0.005752161,0.00011878091,0.9809249,0.004817059,0.0013164285,0.0020885523
56359,0.02159121,0.016382353,0.027718516,0.0018361,0.0021048912,0.013961247,0.028954832,0.8699043,0.017546609
56360,0.01930202,4.742892e-22,6.556028e-15,7.08011e-22,3.9205047e-16,5.836463e-14,4.3252213e-14,0.980698,2.9948624e-10
56361,0.00030699585,0.30503973,0.54517376,0.14226729,0.00014397151,0.0001541766,0.006683957,0.000111468675,0.00011876047
56362,1.557051e-05,6.0659694e-10,1.0826014e-06,4.8081072e-09,3.055265e-08,0.00028819114,3.298366e-08,0.9993206,0.0003744137
56363,0.026787566,0.0015530379,0.005086626,8.156321e-05,0.0017138213,0.0010328206,0.0017551262,0.77540344,0.18658596
56364,0.18083279,0.22524914,0.035961047,0.032061502,0.10730016,0.09416653,0.10575788,0.067235984,0.15143491
56365,0.43472433,0.002123805,6.1378654e-05,0.00017299251,0.0045421855,0.0078004072,0.002628373,0.0036895762,0.5442569
56366,9.771097e-06,0.04726085,0.013304785,0.93756175,1.2003076e-05,0.000111986934,0.0015965345,6.2575823e-06,0.00013604571
56367,3.3108445e-06,0.68737435,0.29370362,0.018282503,1.5940831e-06,7.050414e-08,0.0006320967,2.1462282e-07,2.309306e-06
56368,0.009454547,0.0006626231,3.9779796e-05,0.00021953841,0.00011736171,0.006691615,0.0012331778,0.00089944847,0.9806819
56369,3.2637524e-06,5.82923e-14,9.980105e-13,5.840895e-06,3.1689654e-10,0.9999907,1.9934059e-07,1.6091952e-09,1.2999716e-08
56370,7.939516e-07,6.827269e-09,6.720083e-07,1.5463722e-11,1.4217273e-10,8.964101e-08,6.5098806e-09,0.9999927,5.699131e-06
56371,0.05239041,0.012654182,0.067498736,0.005628298,0.0010428302,0.04540068,0.11370666,0.69118655,0.010491606
56372,2.9831315e-07,5.3320853e-14,1.2113721e-10,9.77594e-07,2.2974742e-10,0.99999774,7.9953884e-07,1.2605706e-07,2.7816228e-08
56373,0.0027325535,0.0002169312,0.0039711827,6.72655e-05,6.966825e-05,0.0055109495,0.0002935555,0.96436685,0.022771047
56374,0.0014269998,0.42016762,0.5491526,0.011053274,0.00014884782,0.00029750605,0.008463141,0.0078754425,0.0014145067
56375,0.01564951,1.5894271e-05,0.009499288,0.004582112,2.0338875e-05,0.9037868,0.0068621985,0.058141813,0.0014421646
56376,0.03211326,0.7362963,0.09413087,0.01068074,0.033620227,0.0016927272,0.0068911524,0.011775888,0.072798885
56377,0.1385727,0.0004905135,0.0036384177,0.00053210114,0.00032346812,0.0014762211,0.7800148,0.07472255,0.00022907788
56378,5.599075e-14,9.484817e-20,1.7973575e-14,2.2952601e-20,4.7730585e-17,8.420359e-13,8.199108e-14,1.0,3.9807106e-11
56379,0.018005572,2.2079514e-05,2.1267816e-08,0.006504832,1.9787323e-05,0.017935187,0.00034556916,1.7525506e-06,0.9571652
56380,0.03298261,0.13632649,0.3350362,0.029108927,0.014409102,0.01903415,0.059156027,0.32913575,0.04481072
56381,5.861756e-06,6.4372793e-15,1.0526193e-13,5.8951457e-08,2.5925557e-11,0.999992,3.400006e-08,1.9561232e-06,1.1975122e-07
56382,0.0063177156,7.1385552e-06,0.00022329889,0.011543195,0.00015413435,0.94449776,0.036172673,0.00070592324,0.00037803946
56383,0.0876422,0.015746452,0.0006892791,0.019477911,0.004374692,0.6776664,0.019532768,0.016260028,0.15861018
56384,0.0007612785,0.8026151,0.16061853,0.0286479,0.0006981242,0.000168118,0.005587564,0.00029112972,0.00061214034
56385,1.36142985e-17,7.710964e-25,1.1154926e-20,5.3088936e-31,7.531499e-27,2.4867906e-20,2.148834e-18,1.0,5.3074535e-17
56386,0.02563105,0.00078724086,0.0042806934,0.00049358024,0.0021475037,0.026724026,0.007464864,0.9088019,0.023669131
56387,0.0048404164,0.5798538,0.1975757,0.15662327,0.007136827,0.003512263,0.026296211,0.00557373,0.018587872
56388,0.04653767,0.00037202344,0.008372237,0.0028001228,0.0075507057,0.010384428,0.7252401,0.19652003,0.0022226954
56389,0.008447277,0.73938274,0.15702419,0.054313563,0.0059469906,0.0033073027,0.022315556,0.0038593211,0.0054029687
56390,0.20351678,0.0046097105,0.009358454,0.0633851,0.008518821,0.5348276,0.030851359,0.09724655,0.047685646
56391,2.4364126e-06,0.82313794,0.15123849,0.025503343,4.1697153e-06,5.6312257e-07,9.728596e-05,2.733549e-06,1.3006083e-05
56392,0.015549342,0.00043300734,3.7894765e-07,1.8758588e-07,1.7303139e-05,2.2175229e-05,7.9391566e-07,0.00013945845,0.9838374
56393,1.351457e-05,8.3471356e-14,6.175253e-10,6.2500895e-08,3.4977852e-09,0.99998116,6.707734e-08,4.4894277e-06,5.3752143e-07
56394,0.0016754852,3.2671433e-06,3.927948e-08,0.000919546,8.835275e-07,0.08533236,8.263516e-05,1.6172848e-05,0.91196954
56395,1.6039059e-09,6.2450613e-15,1.2724743e-22,1.9780005e-16,2.1590227e-18,1.4857064e-09,7.36114e-17,4.3894594e-15,1.0
56396,0.015893845,0.44801253,0.41204315,0.041151173,0.009763738,0.008051276,0.018727642,0.023462836,0.02289387
56397,0.00013193373,0.0002700784,1.7535167e-07,1.0778072e-06,0.99959236,3.3412523e-10,1.7851534e-06,2.0743876e-08,2.655253e-06
56398,2.8551362e-05,0.92444336,0.03879983,0.03399963,4.438972e-05,6.565767e-06,0.0026542917,3.6490155e-06,1.9700974e-05
56399,0.00050123676,0.6262901,0.3655975,0.0037889972,9.2831855e-05,5.5819473e-05,0.0019202463,0.0012686971,0.00048460253
56400,1.1251439e-06,0.9396243,0.048219506,0.012115759,2.38138e-06,8.313093e-08,3.116428e-05,3.5107337e-07,5.40084e-06
56401,9.722275e-06,0.05260554,5.4435172e-06,1.8523056e-06,0.9473762,1.909901e-12,6.7267814e-07,2.4429396e-09,5.5093517e-07
56402,0.0019917227,0.69908184,0.19975288,0.077144176,0.00083241425,0.0005984124,0.018717006,0.0005892956,0.001292105
56403,3.3799445e-06,0.529126,0.43109795,0.037734225,4.250274e-06,8.6647174e-07,0.002031798,8.436093e-07,7.485192e-07
56404,0.00013005373,0.2902869,0.5812448,0.119722426,0.00019752269,7.779909e-05,0.008075316,0.00015409997,0.000110977955
56405,3.41535e-05,2.4760577e-05,2.0321453e-09,1.104023e-07,0.9999405,8.103931e-12,3.9820083e-07,1.3392921e-10,8.11445e-08
56406,0.017832205,0.247845,0.13564515,0.055748153,0.0010647718,0.0057525346,0.52862483,0.005175378,0.0023120472
56407,1.616877e-09,7.575272e-18,2.9052311e-15,3.9602464e-06,1.4715956e-14,0.99999607,2.8557706e-10,1.4035704e-12,4.0060816e-11
56408,0.006455538,0.8954545,0.027125863,0.037895646,0.00089928287,0.0050484804,0.019801727,0.000983613,0.0063354964
56409,0.038817983,0.011219324,0.052493513,0.033094537,0.014191285,0.14566574,0.08325238,0.5707123,0.05055286
56410,0.00018241022,6.969998e-07,4.8470392e-05,2.187617e-07,6.7889214e-06,4.738791e-05,3.3723354e-05,0.99930644,0.00037379062
56411,2.0461583e-25,6.4957736e-36,8.5341154e-26,2.4950072e-37,8.8993045e-32,4.350069e-23,1.5200132e-25,1.0,4.6071795e-20
56412,0.00066920335,0.003408689,6.8536124e-06,2.1692882e-05,0.9957955,2.2901183e-08,6.4186286e-05,1.3376614e-06,3.2494514e-05
56413,0.0020328357,1.4156639e-06,3.6582873e-07,0.00021755807,2.4540739e-06,0.9293861,4.940363e-05,0.0002600623,0.06804986
56414,0.007035001,5.7336416e-05,5.6498093e-06,0.00082385936,5.893045e-05,0.01998748,0.0010198484,0.00058716856,0.9704248
56415,0.00054676936,0.9122775,0.04878572,0.02632045,0.0010960444,0.00020363185,0.009833096,0.00017482207,0.000761938
56416,2.2917598e-06,0.6974951,0.28756875,0.007833238,2.585205e-07,1.8738488e-08,0.0071003847,1.37051615e-08,2.085328e-08
56417,0.00024326304,0.05701321,6.6869274e-05,1.244333e-07,2.4428047e-07,1.8235458e-05,7.8966266e-08,0.001689194,0.9409688
56418,0.012360661,0.91004056,0.034387592,0.0022629078,0.017207026,0.0006970728,0.0029111202,0.004203903,0.01592916
56419,0.0015590419,0.85426545,0.120041326,0.010857328,0.0011725567,0.0006141409,0.0058193924,0.002935409,0.0027353351
56420,5.626673e-07,3.0767527e-13,3.0511682e-09,1.564069e-07,7.576391e-11,0.99999714,7.5316656e-08,1.5915799e-06,4.876576e-07
56421,0.0014373739,0.22559933,0.71752626,0.026526857,0.0007479134,0.0010122346,0.010202812,0.014168695,0.002778512
56422,8.495689e-09,4.8989034e-05,1.363123e-05,0.99989593,7.922358e-09,2.8040924e-06,3.8671336e-05,3.1523525e-10,1.2700475e-08
56423,1.983257e-07,0.37905332,0.5842525,0.03665161,3.4119103e-07,2.7378878e-08,4.1350555e-05,1.9988957e-07,3.8308497e-07
56424,0.0046384963,0.0023806267,3.2395605e-05,7.916427e-05,0.99234325,1.1026291e-06,0.0002708199,2.1719574e-05,0.00023245515
56425,1.5844671e-07,3.805104e-10,3.5550153e-07,4.913058e-12,4.660742e-10,6.160316e-10,4.180674e-07,0.9999989,1.2659439e-07
56426,0.0853406,0.02234187,0.028194409,0.0042104423,0.0073980424,0.071739875,0.010903823,0.683999,0.085871905
56427,1.5346738e-07,0.8934929,0.10146605,0.0050322786,4.008467e-08,7.45838e-09,8.561459e-06,3.9572736e-08,1.1165139e-07
56428,0.0029557417,0.8589883,0.08667107,0.029131485,0.0030428157,0.0012342763,0.0058946507,0.0025733877,0.00950826
56429,0.11751158,7.096683e-05,9.896719e-05,0.0035053305,0.0014931157,0.8614745,0.006795345,0.0039169895,0.0051331
56430,0.010351395,0.00073595805,0.0009228324,2.6920277e-05,0.00045169183,0.007156403,0.0003431818,0.8972374,0.082774244
56431,2.0792093e-08,9.15172e-07,3.6342663e-13,1.3161676e-11,0.99999905,2.7410256e-19,1.911994e-11,1.6093665e-15,2.3134468e-11
56432,1.6283515e-05,0.10474974,0.68762165,0.20059295,1.539343e-05,2.4334062e-05,0.006961143,1.0223545e-05,8.2768875e-06
56433,2.8058273e-07,0.16343254,0.68686855,0.14787835,1.0483355e-06,4.0426396e-08,0.001819262,2.9542587e-08,3.919584e-08
56434,1.0579864e-12,1.8151581e-22,2.5246647e-17,1.1936422e-23,2.2565066e-19,1.0381193e-15,3.9459332e-13,1.0,1.6675467e-13
56435,0.008699963,0.83478636,0.07398298,0.026897723,0.0009430913,0.0029947907,0.0465978,0.0028706936,0.0022266041
56436,0.00012265267,5.3100035e-10,2.7099243e-09,9.374716e-05,2.0147343e-07,0.9997634,1.2898112e-05,2.180849e-06,4.962238e-06
56437,3.4489486e-07,1.2687607e-15,3.95481e-12,4.254586e-08,4.328333e-12,0.99999964,3.3758642e-08,1.1452285e-08,2.9648632e-09
56438,1.4014293e-05,0.00014112299,4.9698794e-08,3.026146e-07,0.99984396,4.3636904e-12,2.7012845e-07,8.591006e-10,2.7096826e-07
56439,0.029243898,0.0021338898,0.044041544,0.00081336225,0.0024108908,0.0058728694,0.038037725,0.8486292,0.028816618
56440,0.059752535,0.012514299,0.0057305237,0.07719693,0.015725566,0.7342871,0.029212032,0.018843409,0.046737634
56441,0.00022215597,0.9123448,0.0563856,0.029460246,6.0482576e-05,0.00013576432,0.0009755725,7.1206516e-05,0.0003441293
56442,0.00075811404,0.78612214,0.1399347,0.06446102,0.00076898414,0.00018897533,0.006930702,0.00024079297,0.00059455645
56443,1.5479478e-05,2.3779747e-11,8.393827e-08,2.5777756e-06,1.8516253e-08,0.9999485,8.927878e-07,2.4175131e-05,8.320852e-06
56444,9.948544e-08,0.75373775,0.1629149,0.08325467,1.5871355e-07,5.595301e-09,9.233234e-05,8.295147e-09,4.8837375e-08
56445,0.3218862,0.006053912,0.0059475917,0.016057862,0.032817088,0.08467721,0.49860948,0.025949607,0.00800099
56446,0.0053764656,0.7046258,0.20485638,0.026590992,0.00605037,0.005708141,0.005292397,0.02316113,0.01833846
56447,0.000108359774,0.62201405,0.23552804,0.13951313,0.00024062893,5.2917367e-05,0.0013328417,0.00021567689,0.0009942566
56448,0.00040425223,0.6402211,0.34857276,0.0034884384,0.00053693616,8.9179324e-05,0.0038088222,0.0024044951,0.0004740488
56449,1.3673819e-09,1.1440518e-20,6.688739e-14,7.017134e-11,5.707403e-15,1.0,3.3199426e-11,5.6253904e-09,4.2346245e-11
56450,2.2698148e-05,7.0804e-11,1.9008406e-06,1.1597072e-05,2.1913047e-07,0.9996983,3.396535e-06,0.00024557428,1.61904e-05
56451,1.5935692e-07,1.8686525e-15,1.7989847e-13,3.3640747e-06,1.8603055e-12,0.9999964,7.285048e-09,5.5953514e-10,2.3377997e-09
56452,3.2959884e-05,3.2103234e-08,1.5254411e-06,0.00014274802,5.7115813e-08,0.99975365,6.0590715e-05,4.0656673e-06,4.3775763e-06
56453,3.0624786e-05,9.3111613e-10,7.4098117e-10,0.00010192803,2.8745747e-08,0.99986327,1.4026939e-06,3.2917097e-07,2.4365531e-06
56454,0.02011563,0.6876668,0.18199028,0.012275469,0.00358555,0.0044366634,0.025823101,0.03183427,0.03227234
56455,5.2283235e-06,5.6543193e-08,1.2205715e-05,2.1512143e-09,6.430776e-08,1.7355405e-06,4.5061188e-07,0.99993896,4.128652e-05
56456,8.7312363e-10,5.1153438e-14,1.7926611e-13,2.1787152e-09,6.6595492e-18,3.6112053e-09,1.0,4.194331e-17,3.4813937e-15
56457,2.7160685e-19,2.6479746e-26,4.7426974e-23,1.9169244e-16,1.1875955e-33,1.3537852e-18,1.0,7.3845966e-32,1.0671209e-30
56458,4.9306367e-05,1.324451e-12,1.9656476e-07,3.671072e-06,1.2195111e-08,0.9996855,1.6956709e-07,0.00023663264,2.4531986e-05
56459,0.008837854,0.7237532,0.18617,0.032928318,0.0064210473,0.0025267105,0.009417176,0.0075793187,0.022366306
56460,0.00653559,0.6009195,0.29818204,0.05150388,0.004270302,0.0017196791,0.031074844,0.002559003,0.0032352053
56461,3.4382825e-09,0.98691887,0.007915594,0.005158458,4.4333643e-09,8.660617e-11,7.0084634e-06,9.653474e-11,2.256322e-09
56462,4.6523596e-06,0.4060644,0.56898797,0.020163873,2.1384928e-06,1.5691025e-07,0.0047763945,2.374445e-07,1.64683e-07
56463,0.13708922,0.0018674885,2.6883514e-05,7.867584e-05,0.001874197,0.005473679,0.00051438017,0.0023112178,0.8507643
56464,4.4855526e-05,0.018260991,0.96187425,7.755633e-05,1.2375986e-08,3.8201426e-05,2.8117776e-05,0.019178253,0.0004978316
56465,0.7254576,0.00082311366,4.684728e-05,0.00041785237,0.008154668,0.023370424,0.015136494,0.0052096606,0.22138329
56466,0.13705121,0.12801021,0.036476873,0.043402426,0.45010647,0.0320203,0.06981703,0.03600862,0.06710693
56467,4.4384086e-07,1.5166685e-12,1.21637855e-08,8.602812e-06,3.161633e-10,0.99998975,7.126301e-07,3.713876e-07,6.206379e-08
56468,6.2681297e-06,0.58809644,0.34135216,0.06893726,4.8599545e-06,9.214516e-07,0.001597663,1.5852229e-06,2.8791699e-06
56469,4.168607e-05,1.1383579e-08,4.0633886e-06,7.806558e-05,4.2780488e-07,0.999689,2.0296726e-05,0.00013342735,3.2952474e-05
56470,3.6796955e-05,3.920502e-07,1.4140302e-06,2.919505e-09,6.669551e-11,0.00049970293,9.852564e-10,0.99857235,0.0008893199
56471,2.0619405e-05,0.00067213253,9.166382e-08,4.733514e-07,0.9993051,2.7397877e-11,7.718975e-07,4.5828457e-09,7.996727e-07
56472,0.034294624,0.5449566,0.1831297,0.105426505,0.027436066,0.035727046,0.02242899,0.018633531,0.027966898
56473,0.0086879805,1.9047538e-05,3.286722e-07,1.7760354e-07,3.8160364e-05,2.816714e-05,5.836417e-07,0.00055212446,0.9906735
56474,5.366981e-10,3.7256157e-20,8.3864834e-14,6.203236e-11,6.375356e-14,0.9999995,1.8152212e-09,5.199276e-07,1.5135032e-10
56475,0.000456304,0.7751873,0.0054970686,0.0006272891,0.21792676,4.1791278e-08,0.0002144907,4.431311e-06,8.627031e-05
56476,5.531415e-11,1.2730899e-16,6.178497e-12,8.128491e-22,4.0096724e-16,2.098838e-20,9.511795e-12,1.0,2.2508308e-13
56477,0.00024442078,9.5234755e-06,0.00010577926,0.68240047,1.04386445e-05,0.15479636,0.16242307,5.0875633e-06,4.794791e-06
56478,7.462095e-05,0.33236894,0.11016209,0.55048025,0.00010773891,7.6959506e-05,0.0066305795,2.2674956e-05,7.619699e-05
56479,3.9835373e-14,2.4937968e-16,2.9431663e-13,1.2396827e-22,3.485757e-20,2.1161522e-15,2.753757e-15,1.0,2.4906266e-12
56480,8.467094e-06,0.09712033,0.8446034,0.040037084,2.870412e-06,8.312005e-07,0.018226534,2.955109e-07,1.2441572e-07
56481,1.9605508e-05,0.9827786,0.007031305,0.009871652,6.131234e-06,3.5699245e-06,0.00010401595,6.266369e-06,0.00017898281
56482,5.278361e-05,0.43925145,0.41623938,0.13013595,7.397302e-05,1.2977326e-05,0.014207083,1.3506876e-05,1.3037987e-05
56483,1.0846644e-06,6.388178e-09,2.2551117e-06,1.5701367e-10,1.6622685e-09,3.7308496e-07,5.587347e-07,0.999992,3.6696804e-06
56484,0.00017107451,7.999723e-09,1.2154802e-09,6.2303996e-05,2.3314527e-08,0.99975497,5.8724177e-06,1.523553e-06,4.286338e-06
56485,0.0022481347,0.76295257,0.150523,0.066631,0.0023016057,0.001108946,0.01138217,0.0010608064,0.0017917744
56486,0.0002173618,0.46154577,0.4280749,0.097101055,0.00012361232,6.199379e-05,0.012747242,6.6586224e-05,6.147558e-05
56487,0.00016392928,7.939324e-08,1.2564338e-06,0.0002879272,7.8514654e-07,0.99929214,8.121793e-05,7.622256e-05,9.6401505e-05
56488,0.051704515,0.61263263,0.07016045,0.058838293,0.031323545,0.011347889,0.1140036,0.017556252,0.03243285
56489,0.069584325,0.011888695,0.045677815,0.009924972,0.01491696,0.094376475,0.07692765,0.58536965,0.0913335
56490,0.042052165,0.00018958074,8.857922e-05,0.022192465,0.0013200002,0.9171741,0.0081424285,0.001087637,0.007752943
56491,0.0006906017,0.90201086,0.07053423,0.021403326,0.0007492577,0.0002500806,0.0016047878,0.0006030364,0.0021537985
56492,7.661742e-06,7.578272e-12,3.014147e-08,4.0540584e-07,9.011969e-10,0.99986637,1.9927238e-06,0.000113456685,1.0042329e-05
56493,1.2984165e-07,1.9034158e-14,1.41834235e-11,2.6696469e-08,5.922573e-13,0.9999995,6.869484e-08,2.106297e-08,2.2018078e-07
56494,0.00045214873,0.9578286,0.026817583,0.011031485,0.00033597028,0.00016613821,0.0011037041,0.00028136844,0.0019831324
56495,0.00060926063,2.105742e-06,8.5890217e-10,9.225574e-11,6.728838e-08,1.8776508e-07,4.645925e-10,1.3772501e-05,0.9993747
56496,0.00016238353,0.39199695,0.018617537,0.5844899,9.934811e-05,0.0005171401,0.0037503936,3.8898303e-05,0.00032745802
56497,0.003157026,0.29859334,0.24381463,0.38834566,0.0028806382,0.0034672683,0.05678474,0.0012931954,0.0016635644
56498,2.3834635e-07,0.051651146,0.18914683,0.7544915,1.1265231e-06,2.8208183e-07,0.0047088396,2.1982354e-08,3.8716756e-08
56499,0.0015703999,0.95332044,0.028870676,0.0069629936,0.0011229233,0.00030376858,0.0047189854,0.00044342372,0.0026863774
56500,0.0002510184,0.6341888,0.3609167,0.00020644529,5.896424e-07,0.00070133485,0.00015287905,0.00351188,7.0390284e-05
56501,0.010193348,0.00014698936,0.0030674227,0.00018309719,0.0005130736,0.026224263,0.0013309532,0.93987375,0.018467199
56502,1.6394697e-05,3.2276648e-09,5.3532823e-09,0.0019127189,7.896145e-08,0.99805933,9.300766e-06,1.518755e-07,2.0418954e-06
56503,0.002092815,0.38791546,0.4727399,0.09168344,0.00045292467,0.00076276844,0.043562304,0.0005345951,0.00025579482
56504,0.00016107662,0.0060210805,5.463508e-06,1.3431534e-05,0.9937755,2.9434775e-09,1.2427009e-05,1.62728e-07,1.0898017e-05
56505,0.005576023,2.7398217e-10,5.333436e-11,4.404876e-06,4.882477e-08,0.9911073,8.875466e-06,6.1596515e-06,0.0032973592
56506,1.0014722e-10,2.0055986e-21,1.9568076e-22,6.471696e-17,6.756033e-20,1.5077723e-07,6.531897e-15,2.1312589e-13,0.9999999
56507,0.060085766,0.45997116,0.12686627,0.009120271,0.0143241165,0.0066263955,0.1111129,0.16917603,0.04271714
56508,0.052194554,0.029755063,0.0082465885,0.008753026,0.00422685,0.016331889,0.8565435,0.017456338,0.0064922087
56509,0.0066069732,0.027652252,9.3558265e-05,6.8420327e-06,0.0001018479,0.00024119066,9.8222345e-06,0.004511825,0.9607756
56510,4.2552365e-05,0.7761733,0.14317279,0.07621411,5.3296026e-05,1.0402002e-05,0.0042937817,1.0681184e-05,2.9154276e-05
56511,0.011865982,2.8878626e-06,0.00010673056,0.0013766447,8.406332e-05,0.9565989,0.0028064928,0.025369642,0.0017886648
56512,0.0068869377,0.00016216525,0.0002327529,0.0018806395,1.1552533e-05,0.035837553,0.95453495,0.00042306824,3.0417137e-05
56513,2.816118e-05,0.26892346,0.51922554,0.20991056,1.8449029e-05,2.1991262e-05,0.0018253021,1.8935338e-05,2.7624552e-05
56514,3.1274652e-05,2.4383926e-08,1.1511289e-06,8.939306e-10,1.5845761e-07,1.0558472e-07,2.1875494e-05,0.9999399,5.533708e-06
